Vernier Format 2
pumpdown_short_hose.cmbl 03/06/2009 15:06:31 .
Latest
Time	Potential	V	Θ	ln p	p	Pressure	Pressure 2
492.8598	9.26123076923	9.31204501946	121.381820788	3.78179896933	43.8949363942	43.925764625	89.2567655624
492.9507	9.26933333333	9.31215751956	121.382792339	3.78173169636	43.8919835506	43.923282721	89.2662893721
493.0416	9.50430769231	9.30963393775	121.360998686	3.78323976168	43.9582254647	43.9201629277	89.2662893721
493.1325	9.14779487179	9.31315723637	121.391425893	3.78113370339	43.8657442995	43.9187021144	89.2472417526
493.2234	9.40707692308	9.31087910932	121.371751988	3.7824959195	43.9255396407	43.9156666374	89.2662893721
493.3143	9.26933333333	9.31210893997	121.382372806	3.78176074656	43.89325864	43.9135684299	89.2472417526
493.4052	9.36656410256	9.31112456409	121.373871735	3.7823492299	43.9190966934	43.9109304368	89.2567655624
493.4961	9.25312820513	9.31226490602	121.383719728	3.78166747741	43.8891649441	43.9088329881	89.2567655624
493.587	9.36656410256	9.3111143368	121.373783413	3.78235534236	43.9193651479	43.9061009552	89.2662893721
493.6779	9.24502564103	9.31233649699	121.384337988	3.78162466269	43.887285882	43.9039201969	89.2662893721
493.7688	9.36656410256	9.31118592778	121.374401672	3.78231255444	43.9174859698	43.9010287786	89.2662893721
493.8597	9.25312820513	9.31232371289	121.384227585	3.7816323083	43.8876214283	43.8986598781	89.2472417526
493.9506	9.26933333333	9.31248479258	121.385618669	3.78153596975	43.8833935624	43.8959648445	89.2567655624
494.0415	9.50430769231	9.30993308574	121.363582128	3.7830611023	43.9503726171	43.8925705107	89.2662893721
494.1324	9.14779487179	9.31343081616	121.393788528	3.78097000159	43.8585639858	43.8909079986	89.2567655624
494.2233	9.39897435897	9.31112712091	121.373893816	3.78234770178	43.9190295798	43.8875885409	89.2662893721
494.3142	9.26933333333	9.31225467874	121.383631406	3.78167359366	43.8894333821	43.8850753604	89.2758131819
494.4051	9.36656410256	9.31133678019	121.375704434	3.78222238872	43.9135262966	43.8819746731	89.2758131819
494.496	9.25312820513	9.31254615627	121.386148606	3.78149926714	43.8817829565	43.8793456164	89.2567655624
494.5869	9.36656410256	9.31154899629	121.377537132	3.78209553288	43.9079559628	43.8759921971	89.2662893721
494.6778	9.25312820513	9.31284274745	121.388709967	3.78132185388	43.8739984372	43.8731266237	89.2472417526
494.7687	9.36656410256	9.31167939413	121.378663248	3.78201757805	43.9045332591	43.8695772838	89.2472417526
494.8596	9.25312820513	9.31289388386	121.389151581	3.7812912625	43.8726562912	43.8665304364	89.2377179429
494.9505	9.25312820513	9.31297314529	121.389836083	3.78124384417	43.8705759726	43.8630937782	89.2567655624
495.0414	9.49620512821	9.3103524043	121.367203364	3.78281062477	43.939365415	43.8587773425	89.2662893721
495.1323	9.1558974359	9.31403678261	121.399021655	3.78060732306	43.8426603103	43.8561420931	89.2567655624
495.2232	9.39087179487	9.31183536018	121.380010171	3.7819243307	43.9004394686	43.8518502987	89.2472417526
495.3141	9.26933333333	9.31307030447	121.390675149	3.78118571569	43.8680259168	43.8482553711	89.2662893721
495.405	9.36656410256	9.31234416746	121.38440423	3.7816200753	43.8870845544	43.8440333159	89.2662893721
495.4959	9.25312820513	9.31366604364	121.395819953	3.78082922918	43.8523903444	43.8402490832	89.2377179429
495.5868	9.36656410256	9.31270212232	121.387495528	3.7814059758	43.8776893574	43.8357318918	89.2567655624
495.6777	9.24502564103	9.31403422579	121.398999574	3.7806088536	43.8427274133	43.8316931318	89.2472417526
495.7686	9.36656410256	9.31308564539	121.390807634	3.78117653723	43.8676232776	43.8268714779	89.2567655624
495.8595	9.25312820513	9.31443564661	121.402466244	3.78036853275	43.8321923579	43.8225260983	89.2472417526
495.9504	9.23692307692	9.31473735143	121.405071767	3.78018787494	43.824274445	43.8177703079	89.2567655624
496.0413	9.49620512821	9.31201945125	121.381599981	3.78181425807	43.8956074976	43.8120100245	89.2377179429
496.1322	9.1721025641	9.31577286372	121.414014451	3.77956759532	43.7970995696	43.8079593409	89.2567655624
496.2231	9.38276923077	9.31371718005	121.396261567	3.78079862409	43.8510482588	43.8022625176	89.2472417526
496.314	9.26123076923	9.31494189706	121.406838223	3.78006537821	43.8189064436	43.797164544	89.2567655624
496.4049	9.36656410256	9.31412882815	121.39981656	3.7805522222	43.8402446085	43.7913610569	89.2377179429
496.4958	9.25312820513	9.31552996577	121.411916784	3.77971312433	43.8034737819	43.7859567177	89.2472417526
496.5867	9.36656410256	9.31472968096	121.405005525	3.7801924683	43.8244757462	43.7797598672	89.2472417526
496.6776	9.24502564103	9.31622542094	121.417922735	3.77929640061	43.7852236385	43.7739864917	89.2377179429
496.7685	9.36656410256	9.31535610198	121.410415297	3.77981728067	43.808036429	43.767424892	89.2662893721
496.8594	9.26933333333	9.31678280781	121.422736328	3.77896229522	43.7705972029	43.7613129377	89.2567655624
496.9503	9.24502564103	9.31723280821	121.426622532	3.77869248503	43.7587890424	43.7548322826	89.2567655624
497.0412	9.49620512821	9.31423877143	121.40076603	3.78048640367	43.8373592029	43.7472562046	89.2472417526
497.1321	9.1721025641	9.31812769538	121.434350777	3.7781557349	43.7353078091	43.7414673992	89.2472417526
497.223	9.38276923077	9.31646064843	121.41995416	3.77915541433	43.7790509579	43.7340738636	89.2377179429
497.3139	9.26933333333	9.31774417231	121.431038672	3.77838580257	43.7453710472	43.7272444151	89.2567655624
497.4048	9.37466666667	9.3170691717	121.425209367	3.77879060545	43.763082884	43.7197655809	89.2567655624
497.4957	9.26123076923	9.31860582081	121.438479869	3.77786885019	43.7227626179	43.7127458143	89.2281941331
497.5866	9.37466666667	9.31793849067	121.432716805	3.77826924093	43.7402723121	43.7050191891	89.2662893721
497.6775	9.25312820513	9.31939843516	121.445324886	3.7773931021	43.701966544	43.6977823454	89.2472417526
497.7684	9.38276923077	9.31857258215	121.438192819	3.77788879645	43.7236347322	43.6897773433	89.2662893721
497.8593	9.27743589744	9.32011690172	121.451529563	3.77696168288	43.6831167424	43.6823105785	89.2472417526
497.9502	9.23692307692	9.32092997063	121.458551226	3.77647325505	43.661785902	43.6745022999	89.2662893721
498.0411	9.51241025641	9.31796917251	121.432981774	3.77825083534	43.7394672539	43.6654789648	89.2472417526
498.132	9.18020512821	9.32179673277	121.466036584	3.77595233573	43.6390475573	43.6583428014	89.2472417526
498.2229	9.38276923077	9.32031377689	121.453229777	3.7768434355	43.6779516336	43.6497458221	89.2567655624
498.3138	9.28553846154	9.32161519852	121.464468854	3.77606145706	43.6438097679	43.641682083	89.2472417526
498.4047	9.38276923077	9.32094786837	121.458705791	3.77646250108	43.6613163669	43.6330683568	89.2472417526
498.4956	9.26933333333	9.3224870743	121.471998374	3.77553726941	43.6209382168	43.6249667135	89.2567655624
498.5865	9.38276923077	9.32181718734	121.46621323	3.7759400397	43.6385109735	43.6162110782	89.2472417526
498.6774	9.26933333333	9.3234356547	121.480190314	3.7749666847	43.5960558757	43.6080218753	89.2377179429
498.7683	9.39087179487	9.32259190394	121.472903682	3.77547422727	43.6181883461	43.5991923737	89.2472417526
498.8592	9.29364102564	9.32402883705	121.485313037	3.77460972827	43.5804967605	43.5909832515	89.2377179429
498.9501	9.22882051282	9.32505412206	121.494167398	3.77399247767	43.5536049732	43.5826249407	89.2472417526
499.041	9.51241025641	9.32189133513	121.46685357	3.77589546544	43.6365658624	43.572846033	89.2472417526
499.1319	9.19641025641	9.32560128165	121.498892668	3.7736629322	43.5392544446	43.5649592551	89.2472417526
499.2228	9.38276923077	9.32432798505	121.487896479	3.77442966803	43.5726503524	43.5557714495	89.2377179429
499.3137	9.27743589744	9.3257572477	121.500239591	3.77356897851	43.5351639629	43.5470840695	89.2472417526
499.4046	9.38276923077	9.32514105396	121.494918142	3.77394012649	43.5513249501	43.5378180682	89.2377179429
499.4955	9.27743589744	9.32673395312	121.508674419	3.77298043285	43.5095490697	43.5291044764	89.2377179429
499.5864	9.38276923077	9.32611520256	121.503330889	3.77335331716	43.5257761233	43.5198005626	89.2567655624
499.6773	9.26933333333	9.32770298808	121.517043005	3.77239620265	43.4841369014	43.5111035635	89.2377179429
499.7682	9.38276923077	9.32691293055	121.510220068	3.77287255053	43.5048554118	43.5017582309	89.2567655624
499.8591	9.30174358974	9.32824759084	121.521746195	3.77206772816	43.4698558171	43.4930237188	89.2377179429
499.95	9.19641025641	9.32959247842	121.533360644	3.77125615258	43.4345910555	43.4842839173	89.2281941331
500.0409	9.52051282051	9.3261075321	121.503264647	3.77335793891	43.5259772891	43.4738284765	89.2377179429
500.1318	9.22071794872	9.32964872847	121.533846419	3.77122219553	43.4331161703	43.4653100824	89.2377179429
500.2227	9.38276923077	9.32843935238	121.523402247	3.77195204516	43.4648273849	43.4557089172	89.2567655624
500.3136	9.28553846154	9.32976889903	121.534884212	3.7711496475	43.4299652974	43.4466043523	89.2567655624
500.4045	9.39087179487	9.32905043247	121.528679535	3.77158332224	43.448803861	43.4369572186	89.2662893721
500.4954	9.28553846154	9.33053850199	121.541530503	3.77068492001	43.4097868878	43.4279161762	89.2377179429
500.5863	9.38276923077	9.32981236498	121.535259584	3.77112340556	43.4288256259	43.4183349815	89.2662893721
500.6772	9.26933333333	9.33137969593	121.548795054	3.77017674174	43.3877325816	43.4093634118	89.2662893721
500.7681	9.39087179487	9.33040810415	121.540404387	3.77076367477	43.4132057495	43.3997699999	89.2758131819
500.859	9.31794871795	9.33164304844	121.551069366	3.77001759912	43.3808282935	43.3907843175	89.2662893721
500.9499	9.18830769231	9.33346606144	121.566812907	3.76891534298	43.3330378528	43.3820332524	89.2281941331
501.0408	9.52051282051	9.32989162641	121.535944086	3.77107555104	43.42674741	43.3714869724	89.2472417526
501.1317	9.22882051282	9.33309532247	121.563611205	3.76913959201	43.342756334	43.3627439405	89.2567655624
501.2226	9.38276923077	9.33221066259	121.555971282	3.76967451601	43.365947617	43.3530173816	89.2758131819
501.3135	9.28553846154	9.33345839098	121.566746665	3.76891998308	43.3332389227	43.3437858476	89.2377179429
501.4044	9.39087179487	9.33274759489	121.560608229	3.76934988151	43.351871819	43.334007616	89.2377179429
501.4953	9.28553846154	9.33416407344	121.572840938	3.76849301492	43.314740959	43.3248311573	89.2377179429
501.5862	9.39087179487	9.33328452719	121.565245177	3.76902515326	43.3377965271	43.3151080459	89.2567655624
501.6771	9.26933333333	9.3346958921	121.577433724	3.76817113483	43.3008010498	43.3060258606	89.2472417526
501.768	9.38276923077	9.33365526616	121.568446879	3.76880088143	43.32807817	43.2962791517	89.2662893721
501.8589	9.32605128205	9.33449390328	121.575689349	3.7682933982	43.3060954751	43.2870026984	89.2472417526
501.9498	9.1721025641	9.33708651924	121.59807918	3.76672308618	43.2381447588	43.2781918257	89.2472417526
502.0407	9.52861538462	9.33363736842	121.568292314	3.76881170938	43.3285473266	43.2675356027	89.2472417526
502.1316	9.24502564103	9.33646265505	121.592691489	3.76710115185	43.2544947075	43.2585909956	89.2472417526
502.2225	9.39087179487	9.33577231352	121.5867297	3.76751935572	43.2725876877	43.248850363	89.2472417526
502.3134	9.29364102564	9.33712742837	121.598432471	3.76669829057	43.2370726559	43.2396658205	89.2662893721
502.4043	9.39897435897	9.33643453002	121.592448601	3.76711819281	43.2552318118	43.2299535882	89.2472417526
502.4952	9.29364102564	9.33786634949	121.604813794	3.76625032616	43.2177083238	43.2208842492	89.2472417526
502.5861	9.39087179487	9.33708396242	121.598057099	3.76672463589	43.2382117655	43.2113104137	89.2567655624
502.677	9.27743589744	9.3386794184	121.611835457	3.7657572052	43.1964020198	43.2024011926	89.2567655624
502.7679	9.39087179487	9.33782032672	121.604416342	3.76627823224	43.2189143776	43.1929268766	89.2472417526
502.8588	9.36656410256	9.33833424764	121.608854563	3.76596657526	43.2054469997	43.1838267289	89.2377179429
502.9497	9.13969230769	9.3418243076	121.63899472	3.76384782749	43.1140024635	43.1756268501	89.2472417526
503.0406	9.51241025641	9.33838538405	121.609296177	3.76593555992	43.2041069888	43.1654750273	89.2567655624
503.1315	9.25312820513	9.34081947715	121.630317005	3.76445824644	43.1403281015	43.1568809821	89.2567655624
503.2224	9.39087179487	9.34023396526	121.625260524	3.76481378452	43.1556688582	43.1475441194	89.2662893721
503.3133	9.29364102564	9.34161464832	121.637184103	3.76397521935	43.1194951863	43.138775391	89.2472417526
503.4042	9.39897435897	9.34086805674	121.630736538	3.76442874264	43.1390553168	43.129516813	89.2567655624
503.4951	9.29364102564	9.34224873979	121.642660117	3.76358989291	43.1028833056	43.120917027	89.2472417526
503.586	9.39897435897	9.34141521632	121.635461808	3.76409638372	43.1247200492	43.1118288803	89.2662893721
503.6769	9.27743589744	9.34295186543	121.64873231	3.76316246282	43.084463773	43.103465874	89.2758131819
503.7678	9.39087179487	9.34220271703	121.642262664	3.76361786455	43.1040889806	43.0945549819	89.2567655624
503.8587	9.40707692308	9.3421618079	121.641909373	3.76364272765	43.1051606954	43.085857994	89.2567655624
503.9496	9.14779487179	9.34598425452	121.674920022	3.76131723279	43.0050363299	43.0783235918	89.2662893721
504.0405	9.4881025641	9.34296464953	121.648842713	3.76315468988	43.0841288811	43.0689815166	89.2662893721
504.1314	9.28553846154	9.34517374242	121.66792044	3.76181072768	43.0262643334	43.0610238416	89.2377179429
504.2223	9.39897435897	9.34459078736	121.66288604	3.7621655384	43.0415332219	43.0525665808	89.2662893721
504.3132	9.30174358974	9.34596891359	121.674787538	3.76132657536	43.0054381096	43.044745096	89.2567655624
504.4041	9.39897435897	9.34521465155	121.668273731	3.76178582454	43.0251928573	43.036504719	89.2472417526
504.495	9.28553846154	9.34658766415	121.680131068	3.76094969734	42.9892333588	43.0289738541	89.2377179429
504.5859	9.39897435897	9.34575414067	121.672932759	3.76145736345	43.0110630762	43.020940849	89.2472417526
504.6768	9.27743589744	9.34737772168	121.686954004	3.76046829622	42.9685432743	43.0136437797	89.2377179429
504.7677	9.36656410256	9.3469686304	121.683421092	3.76071759073	42.9792564314	43.0058834427	89.2662893721
504.8586	9.4718974359	9.34619647062	121.67675272	3.76118798592	42.999478423	42.9980746901	89.2662893721
504.9495	9.1558974359	9.34998056493	121.709432159	3.75888088641	42.9003886963	42.9918520629	89.2662893721
505.0404	9.46379487179	9.3471680624	121.685143387	3.76059606645	42.9740337257	42.9839784147	89.2662893721
505.1313	9.30174358974	9.34885556392	121.69971665	3.75956726681	42.92984479	42.9773429772	89.2662893721
505.2222	9.39897435897	9.3481549951	121.693666538	3.75999448685	42.9481891984	42.9703129995	89.2662893721
505.3131	9.30174358974	9.3495024395	121.705303068	3.75917264832	42.9129072216	42.9639742092	89.2472417526
505.404	9.40707692308	9.34863823418	121.69783979	3.75969981563	42.9355354675	42.9572484656	89.2567655624
505.4949	9.29364102564	9.34989874667	121.708725576	3.75893081885	42.9025308708	42.9513067768	89.2472417526
505.5858	9.41517948718	9.34894760945	121.700511555	3.75951112386	42.9274346495	42.9449128059	89.2662893721
505.6767	9.28553846154	9.35027459928	121.711971439	3.75870142377	42.8926903699	42.9393443098	89.2472417526
505.7676	9.34225641026	9.3501518719	121.710911566	3.75877633333	42.895903563	42.9335066615	89.2567655624
505.8585	9.52861538462	9.3481038587	121.693224924	3.76002566456	42.9495282452	42.9273094497	89.2567655624
505.9494	9.164	9.35205925998	121.727383769	3.75761156099	42.8459686881	42.923005149	89.2472417526
506.0403	9.44758974359	9.34974278062	121.707378653	3.75902599653	42.9066144286	42.9171159465	89.2377179429
506.1312	9.30984615385	9.35136124799	121.721355738	3.75803794856	42.8642415719	42.9123070217	89.2662893721
506.2221	9.40707692308	9.3505890882	121.714687366	3.75850944568	42.8844567035	42.9071472493	89.2567655624
506.313	9.30174358974	9.35177545291	121.724932811	3.75778494646	42.8533982004	42.9027218589	89.2472417526
506.4039	9.40707692308	9.35083198615	121.716785032	3.75836114793	42.8780975066	42.8978834298	89.2758131819
506.4948	9.28553846154	9.35201323721	121.726986317	3.75763967933	42.8471734625	42.8937792574	89.2662893721
506.5857	9.40707692308	9.35090613394	121.717425373	3.75831587427	42.8761563021	42.8891712837	89.2662893721
506.6766	9.30174358974	9.35208227136	121.727582495	3.75759750157	42.8453663025	42.8853095284	89.2472417526
506.7675	9.30174358974	9.35255528315	121.731667425	3.75730846412	42.832984177	42.881482016	89.2662893721
506.8584	9.55292307692	9.35006494	121.710160822	3.75882939131	42.8981795934	42.8770942306	89.2567655624
506.9493	9.20451282051	9.35348085217	121.739660639	3.75674267793	42.8087567202	42.8746508762	89.2567655624
507.0402	9.43138461538	9.35159136183	121.723343001	3.75789739872	42.8582174327	42.8709468963	89.2758131819
507.1311	9.30984615385	9.35273681741	121.733235155	3.75719751693	42.8282322414	42.8682200214	89.2662893721
507.222	9.40707692308	9.35174477106	121.724667843	3.75780368927	42.8542014009	42.8651368805	89.2758131819
507.3129	9.30174358974	9.35279562428	121.733743011	3.75716157401	42.8266928971	42.8627762104	89.2567655624
507.4038	9.40707692308	9.35171664603	121.724424955	3.7578208699	42.8549376697	42.8600101689	89.2472417526
